images,x_min,y_min,x_max,y_max,labels
S_07_05_16_DSC00495.JPG,858,1173,903,1236,1
S_07_05_16_DSC00496.JPG,3214,2569,3264,2638,1
S_07_05_16_DSC00496.JPG,3114,2432,3158,2492,1
S_07_05_16_DSC00496.JPG,2999,2464,3026,2537,1
S_07_05_16_DSC00496.JPG,455,3878,504,3982,1
S_07_05_16_DSC00498.JPG,3940,164,3969,212,1
S_07_05_16_DSC00498.JPG,3939,232,3970,285,1
S_07_05_16_DSC00499.JPG,3807,2328,3837,2370,1
S_07_05_16_DSC00499.JPG,3814,2390,3846,2455,1
S_07_05_16_DSC00499.JPG,2823,816,2858,862,1
S_07_05_16_DSC00499.JPG,1056,619,1111,648,1
S_07_05_16_DSC00499.JPG,801,790,847,829,1
S_07_05_16_DSC00500.JPG,2635,3138,2673,3199,1
S_07_05_16_DSC00500.JPG,875,2635,937,2661,1
S_07_05_16_DSC00500.JPG,595,2767,650,2812,1
S_07_05_16_DSC00501.JPG,4886,1476,4936,1513,1
S_07_05_16_DSC00501.JPG,4838,1466,4871,1520,1
S_07_05_16_DSC00502.JPG,4584,2296,4658,2346,1
S_07_05_16_DSC00502.JPG,4598,2340,4654,2360,1
S_07_05_16_DSC00502.JPG,2004,2191,2046,2229,1
S_07_05_16_DSC00502.JPG,1980,2175,2031,2195,1
S_07_05_16_DSC00502.JPG,2222,1926,2277,1954,1
S_07_05_16_DSC00502.JPG,2077,1864,2112,1924,1
S_07_05_16_DSC00502.JPG,2051,1848,2076,1881,1
S_07_05_16_DSC00502.JPG,2141,1738,2186,1795,1
S_07_05_16_DSC00503.JPG,1567,3788,1612,3838,1
S_07_05_16_DSC00503.JPG,1482,3887,1504,3934,1
S_07_05_16_DSC00503.JPG,1505,3901,1548,3983,1
S_07_05_16_DSC00503.JPG,1653,3974,1709,4000,1
S_07_05_16_DSC00507.JPG,4317,1068,4376,1108,1
S_07_05_16_DSC00507.JPG,4327,930,4350,973,1
S_07_05_16_DSC00507.JPG,3965,1075,3988,1100,1
S_07_05_16_DSC00507.JPG,3896,1031,3955,1079,1
S_07_05_16_DSC00507.JPG,4046,794,4093,820,1
S_07_05_16_DSC00507.JPG,2551,849,2609,896,1
S_07_05_16_DSC00508.JPG,3908,2866,3935,2899,1
S_07_05_16_DSC00508.JPG,3903,2984,3962,3024,1
S_07_05_16_DSC00508.JPG,3657,2744,3688,2766,1
S_07_05_16_DSC00508.JPG,3573,2999,3602,3021,1
S_07_05_16_DSC00508.JPG,3505,2962,3562,3021,1
S_07_05_16_DSC00508.JPG,2263,2825,2318,2877,1
S_07_05_16_DSC00510.JPG,5564,2532,5631,2563,3
S_07_05_16_DSC00510.JPG,5131,1424,5159,1440,3
S_07_05_16_DSC00510.JPG,5443,1207,5474,1255,3
S_07_05_16_DSC00510.JPG,825,2065,897,2095,3
S_07_05_16_DSC00511.JPG,4901,3558,4925,3607,3
S_07_05_16_DSC00511.JPG,4580,3729,4607,3755,3
S_07_05_16_DSC00512.JPG,171,1102,237,1167,2
S_07_05_16_DSC00513.JPG,4149,1443,4222,1503,2
S_07_05_16_DSC00513.JPG,4128,1317,4200,1394,2
S_07_05_16_DSC00513.JPG,4045,1338,4133,1388,2
S_07_05_16_DSC00513.JPG,4089,1411,4163,1465,2
S_07_05_16_DSC00513.JPG,4005,1404,4066,1464,2
S_07_05_16_DSC00513.JPG,3979,1415,4033,1492,2
S_07_05_16_DSC00513.JPG,828,1132,868,1208,2
S_07_05_16_DSC00513.JPG,741,1154,825,1200,2
S_07_05_16_DSC00513.JPG,670,349,719,440,2
S_07_05_16_DSC00513.JPG,1146,349,1202,418,2
S_07_05_16_DSC00514.JPG,3632,3616,3704,3679,2
S_07_05_16_DSC00514.JPG,3572,3586,3647,3642,2
S_07_05_16_DSC00514.JPG,3611,3491,3679,3575,2
S_07_05_16_DSC00514.JPG,3528,3517,3619,3569,2
S_07_05_16_DSC00514.JPG,3482,3585,3551,3641,2
S_07_05_16_DSC00514.JPG,3463,3603,3515,3667,2
S_07_05_16_DSC00514.JPG,268,3285,315,3354,2
S_07_05_16_DSC00514.JPG,180,3302,266,3349,2
S_07_05_16_DSC00514.JPG,600,2492,660,2557,2
S_07_05_16_DSC00514.JPG,113,2485,162,2580,2
S_07_05_16_DSC00515.JPG,1108,1950,1167,2065,2
S_07_05_16_DSC00518.JPG,2333,1151,2406,1211,2
S_07_05_16_DSC00518.JPG,2330,1126,2384,1155,2
S_07_05_16_DSC00519.JPG,2031,2687,2079,2722,2
S_07_05_16_DSC00519.JPG,2036,2722,2096,2782,2
S_07_05_16_DSC00522.JPG,1259,857,1314,909,2
S_07_05_16_DSC00522.JPG,1020,934,1109,992,2
S_07_05_16_DSC00522.JPG,1616,112,1668,187,2
S_07_05_16_DSC00522.JPG,1581,131,1617,197,2
S_07_05_16_DSC00522.JPG,1399,36,1467,81,2
